task_id,prompt,entry_point,canonical_solution,test
PythonSaga/40,"def peter_picked(input_string: str) -> bool:
    """"""User wants to give a long string, Find whether word Peter and picked came equally number of times or not
    If yes, print ""True"", else print ""False""
    Take string as input from user
    example:
    Input: ""Peter picked a peck of pickled peppers. A peck of pickled peppers Peter picked. 
    If Peter picked a peck of pickled peppers, Where's the peck of pickled peppers Peter picked?""
    Output: True
    Input: ""Peter Piper picked a peck of pickled peppers. A peck of pickled peppers Peter Piper picked.
    Out: False""""""
",peter_picked,"# Convert the input string to lowercase for case-insensitive comparison
lower_input = input_string.lower()

# Count the occurrences of ""peter"" and ""picked""
count_peter = lower_input.count(""peter"")
count_picked = lower_input.count(""picked"")

# Check if the counts are equal
return count_peter == count_picked","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(""Peter picked a peck of pickled peppers. A peck of pickled peppers Peter picked. If Peter picked a peck of pickled peppers, Where's the peck of pickled peppers Peter picked?"") == True
    assert candidate(""Peter Piper picked a peck of pickled peppers. A peck of pickled peppers Peter Piper picked."") == True
    assert candidate(""Peter picked a peck of pickled peppers, and then Peter picked some more."") == True
    assert candidate(""Picked peppers Peter picked, but Pet didn't pick any more peppers."") == False"
PythonSaga/41,"from typing import List

def student_marks(input_list: List[List[str]]) -> List[str]:
    """"""
    Given a list of some students in a list and their corresponding marks in another list. The task is to do some operations as described below:
    a. i key value: Inserts key and value in the dictionary, and print 'Inserted'.
    b. d key: Delete the entry for a given key and print 'Deleted' if the key to be deleted is present, else print '-1'.
    c. key: Print marks of a given key in a statement as ""Marks of student name is : marks"".
    Take input from user and perform the operations accordingly.

    Example:
    Input: [[i, anil, 20], [i, ram, 30], [d, ankit], [p, ram]]
    Output: ['Inserted', 'Inserted', 'Deleted', 'Marks of ram is : 30']
    Input: [[i,jhon, 1],[c, jack],[p, jhon]]
    Output: ['Inserted', '-1', 'Marks of jhon is : 1'] """"""
",student_marks,"student_dict = {}
result = []

for operation, *args in input_list:
    if operation == 'i':
        key, value = args
        student_dict[key] = int(value)
        result.append('Inserted')
    elif operation == 'd':
        key, = args
        if key in student_dict:
            del student_dict[key]
            result.append('Deleted')
        else:
            result.append('-1')
    elif operation == 'p':
        key, = args
        if key in student_dict:
            result.append(f'Marks of {key} is : {student_dict[key]}')
        else:
            result.append('-1')

return result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    input_1 = [['i', 'anil', '20'], ['i', 'ram', '30'], ['d', 'anil'], ['p', 'ram']]
    assert candidate(input_1) == ['Inserted', 'Inserted', 'Deleted', 'Marks of ram is : 30']
    input_2 = [['i', 'jhon', '1'], ['c', 'jack'], ['p', 'jhon']]
    assert candidate(input_2) == ['Inserted', '-1', 'Marks of jhon is : 1']
    input_3 = [['i', 'alice', '25'], ['i', 'bob', '35'], ['i', 'alice', '40'], ['p', 'bob'], ['d', 'charlie'], ['p', 'charlie']]
    assert candidate(input_3) == ['Inserted', 'Inserted', 'Inserted', 'Marks of bob is : 35', '-1', '-1']
    input_4 = [['i', 'amy', '50'], ['i', 'dan', '60'], ['d', 'amy'], ['p', 'amy']]
    assert candidate(input_4) == ['Inserted', 'Inserted', 'Deleted', '-1']"
PythonSaga/42,"from typing import List
def common_elements(input_list: List[List[int]]) -> List[List[int]]:
    """"""Given some elements in two sets a and b, 
    the task is to find the elements common in two sets, elements in both the sets, elements that are only in set a, not in b.
    Take input from user for two sets in form of list and print the output in form of list.
    Example: 
    Input: [[1, 2, 3, 4, 5], [2, 3, 4, 5, 6]]
    Output: [2, 3, 4, 5], [1, 2, 3, 4, 5, 6], [1]
    Input: [[1, 2, 3, 4, 5], [6, 7, 8, 9, 10]]
    Output: [[],[1,2,3,4,5,6,7,8,9,10],[1,2,3,4,5]]""""""
",common_elements,"set_a, set_b = set(input_list[0]), set(input_list[1])

common_in_both = list(set_a.intersection(set_b))
elements_in_both = list(set_a.union(set_b))
elements_only_in_a = list(set_a.difference(set_b))

return [common_in_both, elements_in_both, elements_only_in_a]","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}
    
def check(candidate):
    input_1 = [[1, 2, 3, 4, 5], [2, 3, 4, 5, 6]]
    assert candidate(input_1) == [[2, 3, 4, 5], [1, 2, 3, 4, 5, 6], [1]]
    input_2 = [[1, 2, 3, 4, 5], [6, 7, 8, 9, 10]]
    assert candidate(input_2) == [[], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 2, 3, 4, 5]]
    input_3 = [[3, 6, 9, 12], [2, 4, 6, 8, 10, 12]]
    assert candidate(input_3) == [[6, 12], [2, 3, 4, 6, 8, 9, 10, 12], [3, 9]]
    input_4 = [[5, 10, 15, 20], [25, 30, 35, 40]]
    assert candidate(input_4) == [[], [5, 10, 15, 20, 25, 30, 35, 40], [5, 10, 15, 20]]
"
PythonSaga/43,"from typing import List
def triangle(input_string: str) -> List[str]:
    """"""Given a string of a constant length, print a triangle out of it. The triangle should start with the given string 
    and keeps shrinking downwards by removing one character from the last of the string. 
    The spaces on the right side of the triangle should be replaced with ' character.
    Take string as input from the user, return output as list of strings.
    Example:
    Input: 'Hello'
    Output: ['Hello', ""Hell'"", ""Hel''"", ""He'''"", ""H''''""]
    Input: 'World'
    Output: ['World', ""Worl'"", ""Wor''"", ""Wo'''"", ""W''''""]""""""
",triangle,"length = len(input_string)
result = []
for i in range(length, 0, -1):
    triangle_line = input_string[:i].ljust(length, ""'"")
    result.append(triangle_line)
return result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    input_1 = 'Hello'
    assert candidate(input_1) == ['Hello', ""Hell'"", ""Hel''"", ""He'''"", ""H''''""]
    input_2 = 'World'
    assert candidate(input_2) == ['World', ""Worl'"", ""Wor''"", ""Wo'''"", ""W''''""]
    input_3 = 'Python'
    assert candidate(input_3) == ['Python', ""Pytho'"", ""Pyth''"", ""Pyt'''"", ""Py''''"", ""P'''''""]
    input_4 = 'Triangle'
    assert candidate(input_4) == ['Triangle', ""Triangl'"", ""Triang''"", ""Trian'''"", ""Tria''''"", ""Tri'''''"", ""Tr''''''"", ""T''''''']"
PythonSaga/44,"from typing import List
def Y_pattern(N: int) -> List[str]:
    """"""Print a Y shaped pattern from '(',')' and '|' in N number of lines.
    Note:
    1. N is even.
    2. All the strings in the string array which you will return is of length N, 
    so add the spaces wherever required, so that the length of every string becomes N.
    Take N as input from the user. and return the list of strings.
    Example:
    Input: 6
    Output: ['\    /', ' \  /', '  \/ ', '  |  ', '  |  ', '  |  ']
    Input: 8
    Output: ['\      /', ' \    /', '  \  /', '   \/ ', '    |  ', '    |  ', '    |  ', '    |  ']""""""
",Y_pattern,,"METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    # Test Case 1
    input_1 = 6
    assert candidate(input_1) == ['\    /', ' \  / ', '  \/  ', '   |   ', '   |   ', '   |   ']

    # Test Case 2
    input_2 = 8
    assert candidate(input_2) == ['\      /', ' \    / ', '  \  /  ', '   \/   ', '    |   ', '    |   ', '    |   ', '    |   ']

    # Test Case 3
    input_3 = 4
    assert candidate(input_3) == ['\  /', ' \/ ', '  |  ', '  |  ']

    # Test Case 4
    input_4 = 10
    assert candidate(input_4) == ['\        /', ' \      / ', '  \    /  ', '   \  /   ', '    \/    ', '    |    ', '    |    ', '    |    ', '    |    ', '    |    ']"
PythonSaga/45,"from typing import List
def encrypt(n: int, lines: List[str], shift: int) -> List[str]:
    """"""You are assigned the task of developing a Python program that enables users to input multiple text strings. 
    These input strings will be written to a file named 'user_input.txt.' After gathering all the input lines in the file, 
    your program should extract the first two characters from the beginning of each paragraph and encrypt them using the Caesar cipher method. 
    In Caesar cipher you have to just shift the character by the given shift value.
    for example : your string is 'Abc' and shift value is 2 then A->C, b->d and c->e. final encrypted string will be 'Cde'.
    You have to take two user input first is n line of string (each line you have to write in file name 'user_input.txt')
    , and second is integer shift (number of shift).
    Input will be in format of list of string and integer.
    Output will be encrypted string.
    Example:
    Input: 3, ['The restoring of the board is for two weeks.', 'Board officials said Silva was due to return to work.', 'Silva was due to return to work.'],4
    Output: ['The file is created with name user_input.txt', 'The encrypted string is: XlFsWm']""""""
",encrypt,"with open('user_input.txt', 'w') as file:
    file.write('\n'.join(lines))

# Read the contents of the file
with open('user_input.txt', 'r') as file:
    contents = file.read()

# Encrypt the first two characters of each paragraph using Caesar cipher
encrypted_lines = []
for paragraph in contents.split('\n'):
    if len(paragraph) >= 2:
        encrypted_paragraph = ''.join([
            chr((ord(char) - ord('A' if char.isupper() else 'a') + shift) % 26 + ord('A' if char.isupper() else 'a'))
            if char.isalpha() else char
            for char in paragraph[:2]
        ])
        encrypted_lines.append(encrypted_paragraph)

# Add additional information to the result list
result = [
    f'The file is created with name user_input.txt',
    f'The encrypted string is: {"""".join(encrypted_lines)}'
]

return result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    # Test Case 1
    n_1 = 3
    lines_1 = [
        ""The restoring of the board is for two weeks."",
        ""Board officials said Silva was due to return to work."",
        ""Silva was due to return to work.""
    ]
    shift_1 = 4
    assert candidate(n_1, lines_1, shift_1) == [
        'The file is created with name user_input.txt',
        'The encrypted string is: XlFsWm'
    ]

    # Test Case 2
    n_2 = 2
    lines_2 = [
        ""Sample input line one."",
        ""Second sample input line.""
    ]
    shift_2 = 2
    assert candidate(n_2, lines_2, shift_2) == [
        'The file is created with name user_input.txt',
        'The encrypted string is: UcUg'
    ]

    # Test Case 3
    n_3 = 4
    lines_3 = [
        ""Testing with multiple lines."",
        ""Another line for testing."",
        ""Third line to check functionality."",
        ""Last line in this test.""
    ]
    shift_3 = 3
    assert candidate(n_3, lines_3, shift_3) == [
        'The file is created with name user_input.txt',
        'The encrypted string is: WhDqWkOd'
    ]

    # Test Case 4
    n_4 = 2
    lines_4 = [
        ""AbCdeFgHiJklMnOpQrStUvWxYz"",
        ""XYZabcDEFGHIJKLMNOPQRSTUVW""
    ]
    shift_4 = 5
    assert candidate(n_4, lines_4, shift_4) == [
        'The file is created with name user_input.txt',
        'The encrypted string is: FgCd'
    ]"
PythonSaga/46,"from typing import List
def count_words(lines: List[str]) -> str:
    """"""Your task is to create a Python program that allows users to input multiple text strings. 
    These input strings will be written to a file named 'user_input.txt.' After saving all the input lines in the file, 
    your program should count the number of words in the file. In this version, a word is defined as a sequence of characters 
    separated by spaces, and punctuation marks and symbols are included in the word count.
    Take input from user and reuturn the count of words in the input along with the file name
    Input will be in list of strings
    Example:
    Input: ['Hello i am programmer. I like python. I Love India .']
    Output: Number of words in the file user_input.txt is 11

    Input: ['All in the village were happy. They got a new TV !!!']
    Output: Number of words in the file user_input.txt is 12""""""
",count_words,"with open('user_input.txt', 'w') as file:
    file.write('\n'.join(lines))

# Read the contents of the file
with open('user_input.txt', 'r') as file:
    contents = file.read()

# Count the number of words in the file
words = contents.split()
word_count = len(words)

return f'Number of words in the file user_input.txt is {word_count}'","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    # Test Case 1
    input_1 = ['Hello i am programmer. I like python. I Love India .']
    assert candidate(input_1) == 'Number of words in the file user_input.txt is 11'

    # Test Case 2
    input_2 = ['All in the village were happy. They got a new TV !!!']
    assert candidate(input_2) == 'Number of words in the file user_input.txt is 12'

    # Test Case 3
    input_3 = ['This is a simple test case with a few words.']
    assert candidate(input_3) == 'Number of words in the file user_input.txt is 10'

    # Test Case 4
    input_4 = ['123 456 789']
    assert candidate(input_4) == 'Number of words in the file user_input.txt is 3'"
PythonSaga/47,"from typing import List
def count_words(n:int,lines: List[str],k:str) -> List[str]:
    """"""Write a Python program that processes a series of text inputs and analyzes them for words containing a specific number of lowercase consonants.
    You have to return list of unique words that satisfy the given condition.
    For Example :- file content is 'Hello I am Jone' and k=2 then final answer list should be ['Hello'] Because only word 'Hello' contains 2 lowercase consonant.
    Accepts the user input for the number of lines and allows the user to input strings for the specified number of lines. The program should write these strings 
    to a file named 'user_input.txt' 
    Reads the contents of 'user_input.txt' analyzes each word, and outputs a list of words that contain exactly k lowercase consonants.
    Input would be in form of list of strings and k is an integer.
    Example:
    Input: 3, ['Hello I am Jone.', 'I like programming.', 'IIT Gandhinagar.'], 2
    Output: ['Hello', 'like']
    Input: 2, ['out of all the places in the world', 'i love india'], 2
    Output: ['out', 'all', 'the', 'love', 'india']""""""
",count_words,"# Write user input lines to the file
with open('user_input.txt', 'w') as file:
    file.write('\n'.join(lines))

# Read the contents of the file
with open('user_input.txt', 'r') as file:
    contents = file.read()

# Process each word and filter based on the number of lowercase consonants
words = contents.split()
valid_words = [word for word in words if sum(1 for char in word if char.islower() and char not in 'aeiou') == k]

return valid_words","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    # Test Case 1
    n_1 = 3
    lines_1 = ['Hello I am Jone.', 'I like programming.', 'IIT Gandhinagar.']
    k_1 = 2
    assert candidate(n_1, lines_1, k_1) == ['Hello', 'like']

    # Test Case 2
    n_2 = 2
    lines_2 = ['out of all the places in the world', 'i love india']
    k_2 = 2
    assert candidate(n_2, lines_2, k_2) == ['out', 'all', 'the', 'love', 'india']

    # Test Case 3
    n_3 = 3
    lines_3 = ['Pytho programming is fun.', 'AI and machine learning.', 'OpenAI is innovative.']
    k_3 = 3
    assert candidate(n_3, lines_3, k_3) == ['Pytho']

    # Test Case 4
    n_4 = 2
    lines_4 = ['Testing with some random words.', 'Check for various situations.']
    k_4 = 1
    assert candidate(n_4, lines_4, k_4) == ['some', 'for']"
PythonSaga/48,"from typing import List
from typing import Dict

def merge_data(data: List[List[str]]) -> List[Dict[str, str]]:
    """"""You are tasked with processing student data provided by user.
    The file contains multiple entries for different subjects of each students, including Id, Student Name, Subject, and Marks.
    Write a Python program that reads the data from from input and merges it based on the following rules:
    For each unique student (identified by Roll number), consolidate their information. Combine the subjects and calculate the total 
    marks for each student, avoiding duplicate subjects.
    After processing the data, save the file with name is students_data.txt with the formatted student information. The output should display the formatted contents of the updated file.
    Take input in form of list of list of strings. and return the list of dictionary.
    Example:
    Input: [[103, 'Maria', 'Physics', 50], [102, 'Hina', 'Math', 30], [104, 'Alex', 'Chemistry', 45], [101, 'Santosh', 'Biology', 20], [104, 'Alex', 'History', 38], [103, 'Maria', 'Chemistry', 35], [101, 'Santosh', 'Biology', 20], [101, 'Santosh', 'Biology', 20], [104, 'Alex', 'Chemistry', 45], [104, 'Alex', 'History', 38]]
    Output: file saved is students_data.txt, [{'Id':103,'Name': Maria,'Subject':[' Physics', ' Chemistry'],'TotalMarks': 85}, {'Id':102,'Name': Hina,'Subject':[' Math'],'TotalMarks': 30}, {'Id':104,'Name': Alex,'Subject':[' Chemistry', ' History'],'TotalMarks': 83}, {'Id':101,'Name': Santosh,'Subject':[' Biology'],'TotalMarks': 20}]
    """"""",merge_data,"student_dict = {}

# Process the data and merge information for each student
for entry in data:
    roll_number, name, subject, marks = entry
    roll_number = int(roll_number)

    if roll_number not in student_dict:
        student_dict[roll_number] = {'Id': roll_number, 'Name': name, 'Subject': set(), 'TotalMarks': 0}

    # Avoid duplicate subjects for the same student
    if subject not in student_dict[roll_number]['Subject']:
        student_dict[roll_number]['Subject'].add(subject)
        student_dict[roll_number]['TotalMarks'] += int(marks)

# Convert the dictionary values to a list of dictionaries
result = list(student_dict.values())

# Save the file with formatted student information
with open('students_data.txt', 'w') as file:
    for student_info in result:
        file.write(f""{student_info}\n"")

return result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    # Test Case 2
    input_2 = [
        [101, 'John', 'Math', 75],
        [102, 'Jane', 'Physics', 90],
        [103, 'Bob', 'Chemistry', 80],
        [101, 'John', 'Biology', 60],
        [102, 'Jane', 'Math', 85],
        [103, 'Bob', 'Physics', 92]
    ]
    assert candidate(input_2) == [
        {'Id': 101, 'Name': 'John', 'Subject': {' Math', ' Biology'}, 'TotalMarks': 135},
        {'Id': 102, 'Name': 'Jane', 'Subject': {' Physics', ' Math'}, 'TotalMarks': 175},
        {'Id': 103, 'Name': 'Bob', 'Subject': {' Chemistry', ' Physics'}, 'TotalMarks': 172}
    ]

    # Test Case 3
    input_3 = [
        [201, 'Alice', 'English', 85],
        [202, 'Bob', 'History', 78],
        [203, 'Charlie', 'Math', 92],
        [201, 'Alice', 'Biology', 70],
        [202, 'Bob', 'English', 88],
        [203, 'Charlie', 'History', 80]
    ]
    assert candidate(input_3) == [
        {'Id': 201, 'Name': 'Alice', 'Subject': {' English', ' Biology'}, 'TotalMarks': 155},
        {'Id': 202, 'Name': 'Bob', 'Subject': {' History', ' English'}, 'TotalMarks': 166},
        {'Id': 203, 'Name': 'Charlie', 'Subject': {' Math', ' History'}, 'TotalMarks': 172}
    ]

    # Test Case 4
    input_4 = [
        [301, 'David', 'Physics', 95],
        [302, 'Eva', 'Chemistry', 88],
        [303, 'Frank', 'Biology', 75],
        [301, 'David', 'Math', 85],
        [302, 'Eva', 'Math', 92],
        [303, 'Frank', 'Physics', 80]
    ]
    assert candidate(input_4) == [
        {'Id': 301, 'Name': 'David', 'Subject': {' Physics', ' Math'}, 'TotalMarks': 180},
        {'Id': 302, 'Name': 'Eva', 'Subject': {' Chemistry', ' Math'}, 'TotalMarks': 180},
        {'Id': 303, 'Name': 'Frank', 'Subject': {' Biology', ' Physics'}, 'TotalMarks': 155}
    ]"
PythonSaga/49,"from typing import List, Dict

def word_frequency(n:int,lines: List[str], k: int) -> Dict[str, int]:
    """"""Write a Python program for managing word frequency in a text file. 
    The program should first prompt the user to input a specified number of lines, and these lines are then saved to a text file named text_file.txt 
    The user is then prompted to input an integer representing the frequency threshold (k). Subsequently, the program reads the contents of this file, 
    creating a dictionary that tracks the frequency of each word. 
    The program should remove words from the file that occur more than k times and update the file accordingly. 
    Finally, the program displays the initial word count dictionary and the total number of words in the updated file.
    Input will be in form of a list of strings, where each string represents a line of text.
    Output will be a dictionary containing the frequency of each word in the file, and the total number of words in the updated file.
    Example:
    Input: 3,[""Hello can you help me"",""you are doing well. How can I help you."",""can you help me ? I think you dont want to help me""],2
    Output: {'Hello': 1, 'can': 3, 'you': 4, 'help': 4, 'me': 3, 'are': 1, 'doing': 1, 'well.': 1, 'How': 1, 'I': 2, 'you.': 1, '?': 1, 'think': 1, 'dont': 1, 'want': 1, 'to': 1},13
    Input: 4,[""Hello how are you"",""What is updates"",""how you will do this work"",""you have any idea""],2
    Output: {'Hello': 1, 'how': 2, 'are': 1, 'you': 3, 'What': 1, 'is': 1, 'updates': 1, 'will': 1, 'do': 1, 'this': 1, 'work': 1, 'have': 1, 'any': 1, 'idea': 1},14""""""
",word_frequency,,"METADATA = {'author': 'ay', 'dataset': 'test'}


def check(candidate):
    # Test Case 1
    input_1 = 3, [""Hello can you help me"", ""you are doing well. How can I help you."", ""can you help me ? I think you dont want to help me""], 2
    assert candidate(*input_1) == (
        {'Hello': 1, 'can': 3, 'you': 4, 'help': 4, 'me': 3, 'are': 1, 'doing': 1, 'well.': 1, 'How': 1, 'I': 2, 'you.': 1, '?': 1, 'think': 1, 'dont': 1, 'want': 1, 'to': 1},
        13
    )

    # Test Case 2
    input_2 = 4, [""Hello how are you"", ""What is updates"", ""how you will do this work"", ""you have any idea""], 2
    assert candidate(*input_2) == (
        {'Hello': 1, 'how': 2, 'are': 1, 'you': 3, 'What': 1, 'is': 1, 'updates': 1, 'will': 1, 'do': 1, 'this': 1, 'work': 1, 'have': 1, 'any': 1, 'idea': 1},
        14
    )

    # Test Case 3
    input_3 = 3, [""Python is a powerful language"", ""Python is widely used for data science"", ""Python has a large community""], 1
    assert candidate(*input_3) == (
        {'Python': 3, 'is': 2, 'a': 2, 'powerful': 1, 'language': 1, 'widely': 1, 'used': 1, 'for': 1, 'data': 1, 'science': 1, 'has': 1, 'large': 1, 'community': 1},
        10
    )"
PythonSaga/50,"def infix_to_postfix_and_prefix(expression:str) -> (str,str):
    """"""My teacher gave me an mathematical equation and she wants me to convert it to postfix notation and prefix notation. 
    She said I have to use stack to do that, but I have cricket match to play. So please write a program for me to do that. 
    Take expression as input from user in form of string and print postfix and prefix notation of it in string format.
    Example:  
    Input: Enter expression: 2+3*4 
    Output: Postfix: 234*+ 
            Prefix: +2*34 
    Input: Enter expression: ((a^b)+c) 
    Output: Postfix: ab^c+ 
            Prefix: +^abc """"""
",infix_to_postfix_and_prefix,"def is_operator(char):
    return char in ""+-*/^""

def get_precedence(operator):
    precedence = {'+': 1, '-': 1, '*': 2, '/': 2, '^': 3}
    return precedence.get(operator, 0)

def infix_to_postfix(infix_expr):
    postfix = []
    stack = []

    for char in infix_expr:
        if char.isalnum():
            postfix.append(char)
        elif char == '(':    
            stack.append(char)
        elif char == ')':
            while stack and stack[-1] != '(':    
                postfix.append(stack.pop())
            stack.pop()
        else:
            while stack and get_precedence(stack[-1]) >= get_precedence(char):
                postfix.append(stack.pop())
            stack.append(char)

    while stack:
        postfix.append(stack.pop())

    return ''.join(postfix)

def infix_to_prefix(infix_expr):
    prefix = []
    stack = []

    for char in infix_expr[::-1]:
        if char.isalnum():
            prefix.append(char)
        elif char == ')':
            stack.append(char)
        elif char == '(':    
            while stack and stack[-1] != ')':
                prefix.append(stack.pop())
            stack.pop()
        else:
            while stack and get_precedence(stack[-1]) > get_precedence(char):
                prefix.append(stack.pop())
            stack.append(char)

    while stack:
        prefix.append(stack.pop())

    return ''.join(prefix[::-1])

# Remove spaces from the expression
expression = ''.join(expression.split())

# Call the helper functions
postfix_result = infix_to_postfix(expression)
prefix_result = infix_to_prefix(expression)

return postfix_result, prefix_result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(""2+3*4"") == ('234*+', '+2*34')
    assert candidate(""((a^b)+c)"") == ('ab^c+', '+^abc')
    assert candidate(""a+b*c-d/e^f"") == ('abc*+def^/-', '-+a*bc/d^ef')
    assert candidate(""(A*B)+(C/D)"") == ('AB*CD/+', '+*AB/CD')"
PythonSaga/51,"def remove_three_similar_characters(string: str) -> str:
    """"""My uncle want to check my knowledge about python. He said to code me a program that will take a string as input from user
    and will remove three of similar characters from the string. He also said that The three characters should be of adjacent elements and  
    after removing a three the remaining string is joined together.  You can use stack to solve this problem.
    Example: 
    Input: aaabbaaccd 
    Output: bbaaccd 
    Input: aaa 
    Output: """"""
",remove_three_similar_characters,"if not string:
    return ""Empty String""

stack = []

for char in string:
    # Check if the stack is not empty and the current character matches the top of the stack
    if stack and char == stack[-1][0]:
        # Increment the count of the top element in the stack
        stack[-1][1] += 1

        # Check if the count reaches 3, pop the element from the stack
        if stack[-1][1] == 3:
            stack.pop()
    else:
        # If the current character is different, push it onto the stack with count 1
        stack.append([char, 1])

# Reconstruct the string from the stack
result = ''.join(char * count for char, count in stack)

return result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(""aaabbaaccd"") == ""bbaaccd""
    assert candidate(""aaa"") == """"
    assert candidate(""abcde"") == ""abcde""
    assert candidate(""aaaabbbaaccd"") == ""ccd"""
PythonSaga/52,"def same_expression(postfix: str, prefix: str) -> str:
    """"""My friend found a expression which my friend said is postfix expression. 
    But my other friend also have one equation which is he said is prefix expression. 
    To find if both belongs to same expression or not. I need to convert both to infix expression. 
    Write a program to convert both to infix expression. And check if both are same or not. 
    If both are same print ""Both are same"" else print ""Both are not same"". 
    Take input from user. 
    Example: 
    Input: Enter postfix expression: 23*5+ 
        Enter prefix expression: +*235 
    Output: Both are same 
    Input: Enter postfix expression: 23^5+ 
        Enter prefix expression: +^236 
    Output: Both are not same """"""
",same_expression,"def postfix_to_infix(postfix):
    stack = []
    for char in postfix:
        if char.isalnum():  # Operand
            stack.append(char)
        else:  # Operator
            operand2 = stack.pop()
            operand1 = stack.pop()
            stack.append(f'({operand1}{char}{operand2})')
    return stack.pop()

def prefix_to_infix(prefix):
    stack = []
    for char in reversed(prefix):
        if char.isalnum():  # Operand
            stack.append(char)
        else:  # Operator
            operand1 = stack.pop()
            operand2 = stack.pop()
            stack.append(f'({operand1}{char}{operand2})')
    return stack.pop()

def same_expression(postfix, prefix):
    infix_postfix = postfix_to_infix(postfix)
    infix_prefix = prefix_to_infix(prefix)
    return ""Both are same"" if infix_postfix == infix_prefix else ""Both are not same""","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(""245/53-5^4^*+"", ""+2*/45^^-5354"") == ""Both are same""
    assert candidate(""ABD*+AD^+*"", ""++A*BD^AD"") == ""Both are same""
    assert candidate(""245/535^4^*+"", ""+2*/45^^-5354"") == ""Both are not same""
    assert candidate(""ABD*+AD^*+"", ""++A*BD^AD"") == ""Both are not same"""
PythonSaga/53,"from typing import List
def poem_stack(n:int, actions:List[str]) -> str:
    """"""Google came for interview in my college and asked me to design a game of remebmerence. 
    They said I have a book of poems and initially i'm on index page. 
    From there I can visit any poem or come back to previously visited poem. 
    The task is to design a data structure and implement the functionality of visiting a poem and coming back to previously visited poem. 
    The following functionalities should be implemented: 
    1. Go(poem) # poem can be name of poem
    2. Next() # Go to next poem that we came back from
    3. Previous(n) # Go to n poems back that you have seen before
    4. Enter Over when you are done. 
    Take actions as input from user and print the current poem we are on. Initially we are on index page.
    Try to use stack data structure to implement this.
    Example: 

    Input: 9,[Go(""Owl and the Pussycat""), Go(""The Road Not Taken""), Previous(2), Next(), Go(""Humpty Dumpty""), Next(), Go(""House that Jack Built""), Previous(1), Over]
    Output: You are on the poem: Humpty Dumpty

    Input: 4,[Go(""Owl and the Pussycat""), Go(""The Road Not Taken""), Previous(3), Over]
    Output: You are on the poem: Index Page""""""
",poem_stack,"class PoemStackGame:
    def __init__(self):
        self.history_stack = [""Index Page""]  # Initialize with the Index Page
        self.forward_stack = []

    def go(self, poem: str):
        self.history_stack.append(poem)
        self.forward_stack.clear()  # Clear forward history since we are visiting a new poem

    def next(self):
        if self.forward_stack:
            self.history_stack.append(self.forward_stack.pop())

    def previous(self, n: int):
        while n > 0 and len(self.history_stack) > 1:  # Ensure we don't go beyond the Index Page
            self.forward_stack.append(self.history_stack.pop())
            n -= 1

    def current_poem(self):
        return self.history_stack[-1]

def poem_stack(n: int, actions: List[str]) -> str:
    game = PoemStackGame()
    for action in actions:
        if action.startswith(""Go""):
            _, poem = action.split('(""')
            poem = poem.rstrip('"")')
            game.go(poem)
        elif action == ""Next()"":
            game.next()
        elif action.startswith(""Previous""):
            _, steps = action.split(""("")
            steps = int(steps.rstrip("")""))
            game.previous(steps)
        elif action == ""Over"":
            break

    return f""You are on the poem: {game.current_poem()}""","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(6, [""Go('Poem 1')"", ""Go('Poem 2')"", ""Next()"", ""Previous(1)"", ""Next()"", ""Over""]) == ""You are on the poem: Poem 2""
    assert candidate(5, [""Go('Poem A')"", ""Previous(3)"", ""Next()"", ""Go('Poem B')"", ""Over""]) == ""You are on the poem: Poem B""
    assert candidate(8, [""Go('Poem X')"", ""Next()"", ""Go('Poem Y')"", ""Previous(2)"", ""Go('Poem Z')"", ""Next()"", ""Go('Poem W')"", ""Over""]) == ""You are on the poem: Poem W""
    assert candidate(3, [""Go('Poem Alpha')"", ""Previous(2)"", ""Over""]) == ""You are on the poem: Index Page"""
